Id,SalePrice
1461.0,2886.1094
1462.0,1842.8191
1463.0,4440.52
1464.0,3406.4832
1465.0,1110.1746
1466.0,1994.6763
1467.0,1994.8628
1468.0,2720.1138
1469.0,5263.1235
1470.0,1752.861
1471.0,3162.8845
1472.0,4755.6597
1473.0,3559.5999
1474.0,3037.2073
1475.0,3102.348
1476.0,3353.6477
1477.0,1819.5363
1478.0,7139.876
1479.0,7554.042
1480.0,1108.7808
1481.0,1714.1548
1482.0,3730.8108
1483.0,1709.47
1484.0,1158.6086
1485.0,2585.1401
1486.0,3295.0928
1487.0,3542.1235
1488.0,1330.5602
1489.0,2714.4558
1490.0,4880.176
1491.0,809.41144
1492.0,2529.0588
1493.0,2884.5103
1494.0,1536.3256
1495.0,1709.47
1496.0,4034.1206
1497.0,1709.47
1498.0,4064.1707
1499.0,1291.8464
1500.0,1323.0193
1501.0,5308.9795
1502.0,1323.0193
1503.0,4035.8228
1504.0,1131.738
1505.0,2511.5413
1506.0,4877.199
1507.0,2473.5972
1508.0,3467.1572
1509.0,3310.6477
1510.0,1158.6086
1511.0,5226.339
1512.0,2028.404
1513.0,2884.5103
1514.0,10790.846
1515.0,5564.5884
1516.0,1305.5182
1517.0,2282.7
1518.0,2693.863
1519.0,1338.4952
1520.0,2463.2727
1521.0,996.4315
1522.0,2762.2256
1523.0,2181.964
1524.0,1685.7545
1525.0,2617.7192
1526.0,1715.5068
1527.0,1346.4991
1528.0,1549.2866
1529.0,2127.2761
1530.0,4112.1963
1531.0,1766.8457
1532.0,2627.3489
1533.0,1700.5342
1534.0,2230.8193
1535.0,1547.0415
1536.0,3593.9324
1537.0,2525.5532
1538.0,2501.8564
1539.0,5269.585
1540.0,2630.1685
1541.0,2818.9607
1542.0,1086.2341
1543.0,4192.992
1544.0,1195.6638
1545.0,2150.7651
1546.0,2909.7495
1547.0,1654.2555
1548.0,2640.9124
1549.0,3915.3196
1550.0,1654.2555
1551.0,2840.2803
1552.0,1591.0441
1553.0,2762.5896
1554.0,2166.216
1555.0,7904.89
1556.0,2278.1528
1557.0,2481.6965
1558.0,1108.7808
1559.0,2617.7192
1560.0,1842.8191
1561.0,3420.2146
1562.0,1468.0782
1563.0,1891.3973
1564.0,2778.919
1565.0,4253.9546
1566.0,1421.58
1567.0,2853.6746
1568.0,3295.0928
1569.0,3664.174
1570.0,3437.157
1571.0,3775.1438
1572.0,1819.5363
1573.0,2340.4624
1574.0,3679.1572
1575.0,3235.7195
1576.0,3102.5356
1577.0,1050.0068
1578.0,1345.17
1579.0,1994.6763
1580.0,2777.9531
1581.0,3540.6262
1582.0,3542.1235
1583.0,2762.2256
1584.0,1529.222
1585.0,2994.8206
1586.0,1158.6086
1587.0,1881.1182
1588.0,2687.072
1589.0,2172.5215
1590.0,4360.211
1591.0,1529.222
1592.0,3246.4456
1593.0,2433.1594
1594.0,2509.2212
1595.0,2577.4175
1596.0,2278.1528
1597.0,2729.5945
1598.0,1462.4215
1599.0,2225.686
1600.0,3067.4307
1601.0,2497.06
1602.0,1446.3275
1603.0,1236.2415
1604.0,3618.3455
1605.0,1291.6719
1606.0,2385.07
1607.0,1795.9956
1608.0,2797.6362
1609.0,3765.6582
1610.0,1446.3275
1611.0,1728.7902
1612.0,3851.4243
1613.0,3958.1528
1614.0,7955.911
1615.0,3886.3464
1616.0,3998.8218
1617.0,3580.8806
1618.0,1561.2356
1619.0,1580.634
1620.0,2202.5215
1621.0,1082.502
1622.0,2995.978
1623.0,2776.4194
1624.0,1471.5524
1625.0,1421.58
1626.0,1131.738
1627.0,2009.6158
1628.0,2924.914
1629.0,2714.231
1630.0,996.4315
1631.0,2894.386
1632.0,2078.8062
1633.0,1842.8191
1634.0,2972.1252
1635.0,3034.8745
1636.0,3310.6477
1637.0,2224.892
1638.0,2525.5532
1639.0,1286.6044
1640.0,978.2415
1641.0,3261.394
1642.0,1472.1492
1643.0,3426.9683
1644.0,3367.27
1645.0,11087.97
1646.0,4468.221
1647.0,10790.846
1648.0,1941.5496
1649.0,1151.7936
1650.0,5203.443
1651.0,2497.599
1652.0,4177.162
1653.0,1882.7257
1654.0,4253.5205
1655.0,3295.0928
1656.0,2300.9734
1657.0,2174.7717
1658.0,1815.3352
1659.0,1947.8528
1660.0,2853.9434
1661.0,9757.243
1662.0,4422.93
1663.0,1922.8057
1664.0,1108.7808
1665.0,1290.8362
1666.0,1842.8191
1667.0,3833.6997
1668.0,2103.436
1669.0,2651.3848
1670.0,1689.6749
1671.0,1039.6812
1672.0,2077.7756
1673.0,4360.211
1674.0,1922.8057
1675.0,2322.2815
1676.0,3849.0354
1677.0,3246.4456
1678.0,8345.781
1679.0,1881.1182
1680.0,2709.6985
1681.0,1922.8057
1682.0,1922.8057
1683.0,1922.8057
1684.0,2497.06
1685.0,3329.9126
1686.0,2529.0588
1687.0,2007.0791
1688.0,1404.6442
1689.0,4068.4392
1690.0,1093.3049
1691.0,4455.7026
1692.0,2189.062
1693.0,1706.0376
1694.0,2201.129
1695.0,6250.6763
1696.0,1954.703
1697.0,2105.2583
1698.0,2909.7495
1699.0,1605.8022
1700.0,3234.8552
1701.0,1575.7999
1702.0,2762.2256
1703.0,2540.0488
1704.0,4461.4644
1705.0,1999.3284
1706.0,2762.2256
1707.0,1580.634
1708.0,1980.9465
1709.0,3978.945
1710.0,1752.861
1711.0,1795.9956
1712.0,1138.1332
1713.0,1336.5808
1714.0,4364.1465
1715.0,1249.2743
1716.0,1029.8778
1717.0,1752.861
1718.0,2893.1565
1719.0,2201.2664
1720.0,2448.6824
1721.0,1818.5752
1722.0,2131.4187
1723.0,4094.307
1724.0,3102.1985
1725.0,1361.0519
1726.0,1842.8191
1727.0,1591.0441
1728.0,1336.5808
1729.0,1038.0813
1730.0,6573.227
1731.0,2403.3787
1732.0,1404.6442
1733.0,4019.1572
1734.0,3261.394
1735.0,989.6389
1736.0,2625.9365
1737.0,2587.4746
1738.0,1974.7067
1739.0,1842.8191
1740.0,4398.2275
1741.0,2714.231
1742.0,3109.1807
1743.0,6185.6387
1744.0,1950.9354
1745.0,854.55914
1746.0,4161.7983
1747.0,7864.675
1748.0,2926.0815
1749.0,4094.307
1750.0,2931.2068
1751.0,2448.6824
1752.0,1338.4952
1753.0,2542.306
1754.0,2777.9531
1755.0,2729.5945
1756.0,1038.0813
1757.0,4064.1707
1758.0,3221.311
1759.0,1621.7762
1760.0,2925.4832
1761.0,1605.8022
1762.0,2420.7412
1763.0,2288.363
1764.0,1842.8191
1765.0,2520.0015
1766.0,2541.16
1767.0,4705.055
1768.0,4064.1707
1769.0,5035.477
1770.0,2497.599
1771.0,3140.6755
1772.0,1685.7545
1773.0,4112.1963
1774.0,2379.7437
1775.0,3321.2388
1776.0,3467.1572
1777.0,7739.623
1778.0,1709.47
1779.0,3542.1235
1780.0,1881.1182
1781.0,2886.1094
1782.0,1580.634
1783.0,4019.1572
1784.0,2884.5103
1785.0,1153.562
1786.0,1687.6373
1787.0,1756.943
1788.0,2511.5413
1789.0,1247.2329
1790.0,3406.4832
1791.0,4551.108
1792.0,4185.8184
1793.0,1247.2329
1794.0,3578.6587
1795.0,3184.6042
1796.0,2253.7024
1797.0,2381.746
1798.0,3246.4456
1799.0,1864.3151
1800.0,1158.2755
1801.0,10087.146
1802.0,2777.9531
1803.0,2374.2341
1804.0,3273.8596
1805.0,3246.4456
1806.0,1247.2329
1807.0,2309.5608
1808.0,1131.738
1809.0,1286.6044
1810.0,2611.2986
1811.0,1665.7378
1812.0,1247.2329
1813.0,3142.4048
1814.0,4112.301
1815.0,1250.8348
1816.0,981.3471
1817.0,1076.9896
1818.0,1082.502
1819.0,1965.9364
1820.0,3315.597
1821.0,2596.9883
1822.0,3315.597
1823.0,2520.8894
1824.0,2886.1094
1825.0,1695.5063
1826.0,3246.4456
1827.0,2729.5945
1828.0,2729.5945
1829.0,3184.6042
1830.0,3184.6042
1831.0,3273.8596
1832.0,1736.1073
1833.0,1131.738
1834.0,1900.849
1835.0,1082.502
1836.0,3370.5256
1837.0,1008.7497
1838.0,3315.597
1839.0,3970.2275
1840.0,1017.3897
1841.0,1110.1746
1842.0,1108.7808
1843.0,1685.1707
1844.0,1158.0151
1845.0,2363.9426
1846.0,2229.5352
1847.0,1247.2329
1848.0,2729.5945
1849.0,1063.6039
1850.0,2884.5103
1851.0,2473.5972
1852.0,2189.062
1853.0,1618.3412
1854.0,2884.5103
1855.0,1018.2428
1856.0,1456.7855
1857.0,3519.247
1858.0,4253.5205
1859.0,3221.311
1860.0,2762.2256
1861.0,5087.1084
1862.0,4607.217
1863.0,3951.7073
1864.0,8345.781
1865.0,1994.6763
